Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
0.0,9.0,6.0,-0.9522302357082099,3.0,0.0,2.0,5.0
1.0,3.0,4.0,-0.681768068115136,3.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.08883177762262785,4.0,2.0,1.0,3.0
1.0,3.0,6.0,0.45209255756351996,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.5985489396249595,2.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.7337800234214964,3.0,4.0,3.0,5.0
1.0,1.0,4.0,-0.5049274200735108,4.0,3.0,0.0,3.0
2.0,18.0,5.0,0.5769212502987848,1.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.0354493641983864,3.0,1.0,4.0,5.0
2.0,6.0,5.0,0.9514073285045794,1.0,3.0,0.0,5.0
0.0,24.0,4.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.7129752412989522,4.0,2.0,1.0,3.0
1.0,12.0,6.0,1.6379651385485363,4.0,3.0,0.0,3.0
2.0,12.0,3.0,-0.17205090611280444,4.0,4.0,3.0,5.0
1.0,1.0,4.0,-0.4321106826446063,4.0,3.0,0.0,5.0
1.0,24.0,6.0,0.06720408829645325,6.0,2.0,1.0,5.0
0.0,18.0,3.0,-0.9834374088920261,8.0,0.0,5.0,5.0
2.0,15.0,5.0,1.0866384123011164,1.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.20325807929662065,6.0,2.0,1.0,5.0
2.0,12.0,5.0,-0.2968795988480693,0.0,3.0,0.0,5.0
1.0,3.0,6.0,1.8564153508352499,1.0,2.0,1.0,5.0
1.0,15.0,5.0,0.5561164681762407,6.0,2.0,1.0,5.0
0.0,21.0,5.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,12.0,5.0,2.1164751273670515,4.0,3.0,0.0,3.0
0.0,18.0,3.0,-0.9938397999532982,0.0,0.0,5.0,5.0
2.0,21.0,5.0,0.7953714625854984,4.0,2.0,1.0,5.0
1.0,15.0,5.0,0.6705427698502335,9.0,3.0,0.0,5.0
1.0,9.0,6.0,1.5027340547519994,4.0,3.0,0.0,3.0
0.0,21.0,5.0,-1.0250469731371143,3.0,3.0,0.0,5.0
1.0,18.0,3.0,-0.40090350946079,4.0,0.0,5.0,3.0
0.0,1.0,5.0,-0.9938397999532982,9.0,0.0,2.0,5.0
1.0,1.0,5.0,1.471526881568183,9.0,3.0,0.0,5.0
0.0,3.0,4.0,-1.0042421910145702,8.0,0.0,2.0,4.0
1.0,9.0,6.0,1.2738814514040138,1.0,2.0,1.0,5.0
2.0,9.0,6.0,2.45975403238903,1.0,3.0,0.0,5.0
0.0,24.0,6.0,-0.9314254535856658,3.0,2.0,1.0,5.0
0.0,24.0,3.0,-0.9834374088920261,0.0,0.0,5.0,5.0
0.0,6.0,4.0,-0.9834374088920261,2.0,0.0,2.0,5.0
1.0,24.0,5.0,0.9514073285045794,1.0,3.0,0.0,5.0
1.0,12.0,6.0,0.5561164681762407,6.0,2.0,1.0,5.0
1.0,24.0,3.0,2.1268775184283237,4.0,3.0,0.0,3.0
1.0,12.0,6.0,-0.6505608949313197,4.0,2.0,1.0,3.0
1.0,12.0,6.0,-0.39050111839951795,6.0,2.0,1.0,3.0
0.0,15.0,6.0,-0.9938397999532982,4.0,0.0,2.0,5.0
0.0,1.0,6.0,-1.0250469731371143,3.0,3.0,0.0,5.0
0.0,3.0,6.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,3.0,3.0,-0.0680269955000837,4.0,2.0,1.0,5.0
0.0,1.0,4.0,-0.9730350178307541,4.0,0.0,2.0,3.0
0.0,6.0,6.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,9.0,5.0,-0.3800987273382459,6.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.6505608949313197,0.0,2.0,1.0,5.0
1.0,24.0,5.0,2.0956703452445073,1.0,3.0,0.0,5.0
0.0,27.0,5.0,-1.0458517552596585,8.0,3.0,0.0,4.0
0.0,15.0,6.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,15.0,3.0,-0.827401542972945,3.0,0.0,5.0,5.0
1.0,27.0,6.0,0.22323995421553433,3.0,2.0,1.0,5.0
0.0,3.0,5.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,24.0,3.0,0.4728973396860641,9.0,3.0,0.0,5.0
0.0,15.0,4.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,15.0,5.0,-1.1602780569336513,4.0,4.0,3.0,5.0
1.0,9.0,6.0,-0.5049274200735108,4.0,3.0,0.0,5.0
0.0,18.0,5.0,-0.9938397999532982,4.0,0.0,2.0,3.0
0.0,12.0,6.0,-0.9418278446469378,9.0,2.0,1.0,5.0
0.0,6.0,6.0,-0.9418278446469378,9.0,2.0,1.0,5.0
0.0,3.0,5.0,-0.9730350178307541,4.0,0.0,2.0,5.0
2.0,15.0,6.0,1.7211842670387127,1.0,2.0,1.0,5.0
2.0,27.0,6.0,1.315491015649102,1.0,2.0,1.0,5.0
1.0,27.0,6.0,0.6705427698502335,3.0,2.0,1.0,5.0
1.0,24.0,6.0,-0.4321106826446063,6.0,2.0,1.0,5.0
1.0,27.0,5.0,-0.5361345932573269,6.0,2.0,1.0,5.0
1.0,6.0,6.0,0.18163038997044606,4.0,3.0,0.0,5.0
0.0,1.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,3.0,6.0,-0.05762460443881163,1.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.23446525248043687,4.0,2.0,1.0,3.0
0.0,12.0,6.0,-1.0354493641983864,8.0,3.0,0.0,4.0
0.0,21.0,6.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,1.0,6.0,0.4832997307473362,1.0,2.0,1.0,5.0
1.0,6.0,3.0,0.3272638648282551,4.0,0.0,5.0,5.0
0.0,24.0,4.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,9.0,6.0,1.2322718871589253,4.0,2.0,1.0,3.0
0.0,3.0,3.0,-0.9938397999532982,3.0,0.0,5.0,5.0
1.0,9.0,6.0,0.03599691511263703,6.0,2.0,1.0,5.0
0.0,1.0,5.0,-1.1498756658723792,8.0,4.0,3.0,4.0
2.0,3.0,6.0,2.26210860222486,1.0,2.0,1.0,5.0
1.0,21.0,5.0,1.3987101441392786,4.0,3.0,0.0,5.0
1.0,18.0,3.0,0.015192132990092883,4.0,0.0,5.0,5.0
0.0,27.0,6.0,-1.1498756658723792,8.0,4.0,3.0,4.0
0.0,18.0,3.0,-0.9938397999532982,1.0,0.0,5.0,5.0
2.0,21.0,3.0,1.6067579653647202,4.0,2.0,1.0,3.0
2.0,9.0,6.0,0.3480686469507992,4.0,2.0,1.0,3.0
1.0,27.0,6.0,0.12961843466408568,6.0,2.0,1.0,5.0
0.0,24.0,6.0,-1.1498756658723792,4.0,4.0,3.0,3.0
1.0,12.0,3.0,0.7121523340953217,1.0,4.0,3.0,5.0
1.0,12.0,5.0,-0.3488915541544297,2.0,3.0,0.0,5.0
1.0,27.0,5.0,0.7641642894016821,4.0,2.0,1.0,3.0
0.0,6.0,3.0,-1.1498756658723792,4.0,4.0,3.0,5.0
1.0,9.0,5.0,0.5249092949924244,3.0,2.0,1.0,5.0
2.0,6.0,6.0,0.25444712739935055,1.0,3.0,0.0,5.0
1.0,9.0,6.0,-0.47372024688969455,3.0,2.0,1.0,5.0
0.0,24.0,5.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,15.0,5.0,0.8577858089531308,4.0,3.0,0.0,3.0
1.0,12.0,5.0,0.462494948624792,9.0,3.0,0.0,5.0
1.0,21.0,3.0,0.316861473766983,7.0,2.0,1.0,5.0
0.0,24.0,6.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,1.0,3.0,-0.2968795988480693,1.0,0.0,5.0,5.0
2.0,9.0,3.0,1.7627938312838012,1.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.6193537217475036,4.0,3.0,0.0,3.0
1.0,6.0,6.0,0.5561164681762407,4.0,3.0,0.0,3.0
0.0,6.0,5.0,-1.0250469731371143,8.0,3.0,0.0,4.0
2.0,12.0,6.0,1.0866384123011164,1.0,3.0,0.0,5.0
1.0,21.0,4.0,-0.5777441575024153,2.0,2.0,1.0,5.0
0.0,12.0,6.0,-1.1498756658723792,4.0,4.0,3.0,5.0
1.0,9.0,6.0,1.4403197083843668,4.0,3.0,0.0,3.0
1.0,1.0,3.0,-0.25527003460298103,4.0,0.0,5.0,5.0
0.0,24.0,5.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,9.0,5.0,2.1060727363057796,9.0,3.0,0.0,5.0
1.0,18.0,3.0,0.17122799890917398,4.0,0.0,5.0,3.0
1.0,12.0,3.0,1.9604392614479704,4.0,0.0,5.0,3.0
1.0,6.0,3.0,1.9188296972028822,9.0,4.0,3.0,5.0
1.0,27.0,3.0,0.25444712739935055,6.0,2.0,1.0,5.0
0.0,15.0,3.0,-1.1498756658723792,4.0,4.0,3.0,5.0
0.0,3.0,5.0,-0.9522302357082099,4.0,0.0,2.0,5.0
1.0,9.0,5.0,-0.6193537217475036,3.0,2.0,1.0,5.0
0.0,21.0,3.0,-1.1498756658723792,3.0,4.0,3.0,5.0
2.0,27.0,3.0,1.5651484011196317,4.0,2.0,1.0,3.0
1.0,18.0,5.0,-0.5361345932573269,9.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.5465369843185991,3.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.2968795988480693,3.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.5153298111347828,6.0,2.0,1.0,5.0
2.0,27.0,3.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
2.0,27.0,5.0,1.9812440435705148,1.0,2.0,1.0,5.0
1.0,1.0,4.0,1.741989049161257,4.0,3.0,0.0,5.0
1.0,24.0,5.0,1.8252081776514335,4.0,3.0,0.0,5.0
1.0,3.0,3.0,2.1268775184283237,4.0,2.0,1.0,5.0
1.0,24.0,5.0,-0.4529154647671504,4.0,3.0,0.0,3.0
1.0,3.0,6.0,0.7641642894016821,1.0,2.0,1.0,5.0
0.0,12.0,3.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,15.0,5.0,0.5977260324213289,6.0,2.0,1.0,5.0
0.0,15.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
2.0,27.0,5.0,1.5235388368745435,4.0,2.0,1.0,5.0
2.0,12.0,6.0,0.5561164681762407,4.0,2.0,1.0,5.0
0.0,9.0,6.0,-0.9834374088920261,1.0,2.0,1.0,5.0
0.0,15.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
0.0,24.0,5.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,21.0,5.0,1.6067579653647202,4.0,3.0,0.0,3.0
0.0,15.0,3.0,-0.9834374088920261,3.0,0.0,5.0,5.0
1.0,21.0,5.0,-0.7753895876665846,8.0,2.0,1.0,5.0
0.0,27.0,6.0,-1.0562541463209307,1.0,1.0,4.0,5.0
1.0,1.0,5.0,-0.5049274200735108,4.0,3.0,0.0,3.0
1.0,1.0,4.0,0.9514073285045794,1.0,3.0,0.0,5.0
0.0,9.0,5.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,1.0,5.0,0.14002082572535776,0.0,3.0,0.0,5.0
1.0,1.0,6.0,-0.6401585038700477,4.0,2.0,1.0,5.0
1.0,9.0,5.0,1.159455149730021,4.0,3.0,0.0,5.0
0.0,18.0,5.0,-1.1498756658723792,8.0,4.0,3.0,4.0
1.0,9.0,5.0,-0.7337800234214964,3.0,3.0,0.0,5.0
0.0,9.0,6.0,-0.9834374088920261,8.0,0.0,2.0,4.0
1.0,3.0,6.0,0.33766625588952714,4.0,2.0,1.0,3.0
1.0,21.0,5.0,0.1920327810317181,1.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.0458517552596585,3.0,1.0,4.0,5.0
0.0,12.0,5.0,-0.962632626769482,1.0,2.0,1.0,5.0
1.0,15.0,5.0,1.3987101441392786,4.0,3.0,0.0,3.0
1.0,9.0,3.0,-0.39050111839951795,3.0,2.0,1.0,5.0
0.0,27.0,4.0,-0.9834374088920261,2.0,0.0,2.0,5.0
1.0,27.0,5.0,-0.28647720778679725,6.0,2.0,1.0,5.0
0.0,9.0,5.0,-0.9938397999532982,9.0,0.0,2.0,5.0
0.0,21.0,6.0,-1.1498756658723792,8.0,4.0,3.0,5.0
0.0,9.0,3.0,-0.962632626769482,1.0,0.0,5.0,5.0
2.0,15.0,6.0,-0.07842938656135577,4.0,2.0,1.0,5.0
1.0,24.0,5.0,0.5145069039311524,4.0,3.0,0.0,5.0
0.0,1.0,3.0,-0.9938397999532982,9.0,0.0,5.0,5.0
2.0,27.0,5.0,-0.42170829158333417,4.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.5361345932573269,4.0,2.0,1.0,3.0
0.0,27.0,4.0,-1.0250469731371143,1.0,3.0,0.0,5.0
1.0,27.0,5.0,0.03599691511263703,6.0,2.0,1.0,3.0
1.0,1.0,6.0,-0.21366047035789273,2.0,2.0,1.0,5.0
1.0,24.0,5.0,-0.3488915541544297,4.0,3.0,0.0,3.0
1.0,24.0,6.0,0.1608256078479019,6.0,2.0,1.0,5.0
0.0,27.0,6.0,-0.9938397999532982,4.0,0.0,2.0,5.0
1.0,15.0,5.0,-0.17205090611280444,6.0,2.0,1.0,5.0
2.0,1.0,6.0,1.5235388368745435,4.0,2.0,1.0,3.0
1.0,21.0,5.0,-0.14084373292898822,3.0,2.0,1.0,5.0
1.0,27.0,5.0,-0.3384891630931576,6.0,2.0,1.0,3.0
0.0,27.0,4.0,-1.0146445820758423,0.0,3.0,0.0,5.0
1.0,21.0,5.0,0.22323995421553433,4.0,3.0,0.0,3.0
1.0,12.0,6.0,-0.681768068115136,8.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.14084373292898822,4.0,3.0,0.0,5.0
1.0,9.0,5.0,-0.40090350946079,6.0,2.0,1.0,5.0
1.0,6.0,6.0,1.0866384123011164,4.0,2.0,1.0,5.0
1.0,24.0,4.0,-0.681768068115136,3.0,3.0,0.0,5.0
1.0,24.0,6.0,-0.31768438097061347,3.0,2.0,1.0,5.0
0.0,12.0,4.0,-0.9730350178307541,4.0,0.0,2.0,3.0
1.0,24.0,3.0,0.21283756315426228,1.0,3.0,0.0,5.0
2.0,27.0,6.0,2.054060780999419,4.0,2.0,1.0,5.0
1.0,6.0,6.0,1.6275627474872643,4.0,2.0,1.0,3.0
1.0,27.0,3.0,0.5665188592375128,1.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.08883177762262785,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.15124612399026027,3.0,2.0,1.0,5.0
1.0,24.0,6.0,-0.08883177762262785,4.0,2.0,1.0,3.0
1.0,3.0,3.0,-0.5465369843185991,3.0,2.0,1.0,5.0
1.0,18.0,5.0,0.22323995421553433,4.0,3.0,0.0,5.0
1.0,3.0,6.0,0.5249092949924244,3.0,2.0,1.0,5.0
0.0,15.0,5.0,-1.0354493641983864,8.0,3.0,0.0,5.0
0.0,9.0,3.0,-0.9730350178307541,3.0,0.0,5.0,5.0
1.0,9.0,5.0,1.9500368703866984,9.0,3.0,0.0,5.0
2.0,12.0,6.0,1.877220132957794,1.0,2.0,1.0,5.0
2.0,3.0,3.0,2.81343532847228,4.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.27607481672552514,4.0,3.0,0.0,5.0
0.0,18.0,5.0,-1.1602780569336513,4.0,4.0,3.0,3.0
0.0,24.0,3.0,-1.0250469731371143,1.0,3.0,0.0,5.0
1.0,1.0,5.0,0.0880088704189974,4.0,3.0,0.0,3.0
1.0,1.0,6.0,1.180259931852565,4.0,2.0,1.0,3.0
1.0,6.0,3.0,-0.5361345932573269,6.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.6505608949313197,4.0,2.0,1.0,3.0
0.0,1.0,3.0,-1.1602780569336513,3.0,4.0,3.0,5.0
0.0,12.0,4.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,3.0,3.0,1.4091125352005507,4.0,2.0,1.0,5.0
2.0,18.0,5.0,-0.4321106826446063,1.0,2.0,1.0,5.0
0.0,6.0,5.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,1.0,6.0,-0.08883177762262785,4.0,2.0,1.0,3.0
1.0,12.0,5.0,1.7835986134063453,4.0,3.0,0.0,5.0
0.0,18.0,6.0,-0.9522302357082099,4.0,0.0,2.0,3.0
1.0,24.0,6.0,1.5651484011196317,4.0,2.0,1.0,3.0
0.0,21.0,4.0,-0.9418278446469378,9.0,2.0,1.0,5.0
1.0,9.0,5.0,0.3792758201346154,4.0,2.0,1.0,3.0
0.0,3.0,4.0,-1.0458517552596585,8.0,3.0,0.0,4.0
0.0,6.0,6.0,-0.9834374088920261,1.0,0.0,2.0,5.0
1.0,12.0,6.0,-0.40090350946079,4.0,2.0,1.0,3.0
1.0,9.0,6.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,24.0,3.0,0.14002082572535776,4.0,3.0,0.0,3.0
1.0,12.0,5.0,-0.15124612399026027,4.0,3.0,0.0,3.0
0.0,18.0,4.0,-1.0146445820758423,8.0,3.0,0.0,4.0
1.0,15.0,6.0,0.6185308145438732,3.0,2.0,1.0,5.0
1.0,12.0,6.0,1.0450288480560281,4.0,2.0,1.0,3.0
1.0,24.0,5.0,-0.6193537217475036,3.0,2.0,1.0,5.0
2.0,6.0,3.0,-0.14084373292898822,1.0,0.0,5.0,5.0
2.0,21.0,3.0,-0.19285568823534857,4.0,2.0,1.0,3.0
2.0,3.0,6.0,1.7211842670387127,1.0,2.0,1.0,5.0
0.0,9.0,5.0,-0.9730350178307541,4.0,0.0,2.0,3.0
1.0,27.0,5.0,-0.6921704591764081,2.0,2.0,1.0,5.0
1.0,1.0,6.0,-0.5569393753798711,1.0,2.0,1.0,5.0
1.0,27.0,6.0,-0.08883177762262785,6.0,2.0,1.0,5.0
1.0,21.0,5.0,1.6275627474872643,4.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.0458517552596585,8.0,1.0,4.0,4.0
1.0,21.0,4.0,0.316861473766983,1.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.671365677053864,3.0,2.0,1.0,5.0
2.0,21.0,3.0,1.4195149262618227,4.0,2.0,1.0,3.0
1.0,6.0,5.0,0.22323995421553433,4.0,3.0,0.0,5.0
0.0,21.0,6.0,-0.9834374088920261,9.0,0.0,2.0,5.0
0.0,21.0,5.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,24.0,3.0,1.336295797771646,4.0,3.0,0.0,3.0
2.0,9.0,4.0,0.8369810268305866,4.0,2.0,1.0,5.0
0.0,24.0,4.0,-1.0354493641983864,8.0,3.0,0.0,4.0
1.0,18.0,5.0,0.6601403787889614,4.0,3.0,0.0,3.0
0.0,12.0,5.0,-1.0562541463209307,9.0,1.0,4.0,5.0
1.0,15.0,5.0,-0.7649871966053126,3.0,2.0,1.0,5.0
2.0,6.0,5.0,0.5769212502987848,1.0,3.0,0.0,5.0
2.0,27.0,3.0,0.22323995421553433,4.0,2.0,1.0,3.0
1.0,21.0,5.0,0.9097977642594912,4.0,3.0,0.0,3.0
1.0,24.0,4.0,-0.681768068115136,3.0,2.0,1.0,5.0
0.0,24.0,6.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,6.0,5.0,-0.5049274200735108,4.0,3.0,0.0,5.0
1.0,6.0,5.0,-0.6505608949313197,4.0,3.0,0.0,3.0
2.0,1.0,6.0,1.00341928381094,4.0,2.0,1.0,5.0
0.0,12.0,4.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,6.0,3.0,0.28565430058316676,6.0,2.0,1.0,5.0
1.0,1.0,4.0,-0.25527003460298103,4.0,3.0,0.0,5.0
1.0,6.0,5.0,2.2933157754086766,4.0,3.0,0.0,3.0
2.0,3.0,6.0,1.9812440435705148,1.0,2.0,1.0,5.0
0.0,6.0,6.0,-0.9730350178307541,4.0,0.0,2.0,5.0
1.0,6.0,4.0,-0.8794134982793054,3.0,3.0,0.0,5.0
2.0,27.0,5.0,1.5963555743034479,1.0,2.0,1.0,5.0
1.0,15.0,4.0,-0.681768068115136,3.0,2.0,1.0,5.0
2.0,9.0,6.0,0.3480686469507992,4.0,2.0,1.0,5.0
2.0,21.0,5.0,0.3480686469507992,4.0,2.0,1.0,5.0
1.0,9.0,6.0,0.462494948624792,0.0,2.0,1.0,5.0
1.0,6.0,6.0,0.046399306173909104,4.0,3.0,0.0,5.0
1.0,6.0,5.0,-0.40090350946079,4.0,3.0,0.0,5.0
0.0,6.0,5.0,-0.962632626769482,3.0,0.0,2.0,5.0
0.0,1.0,5.0,-0.962632626769482,4.0,0.0,2.0,3.0
0.0,9.0,3.0,-1.0146445820758423,1.0,3.0,0.0,5.0
0.0,15.0,3.0,-1.0042421910145702,4.0,0.0,5.0,5.0
2.0,9.0,5.0,1.2530766692814697,1.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.6297561128087756,0.0,2.0,1.0,5.0
1.0,18.0,3.0,-0.31768438097061347,4.0,0.0,5.0,5.0
1.0,18.0,5.0,-0.047222213377539554,4.0,2.0,1.0,3.0
1.0,24.0,6.0,-0.05762460443881163,6.0,2.0,1.0,5.0
0.0,24.0,3.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,12.0,6.0,-0.13044134186771614,1.0,3.0,0.0,5.0
2.0,21.0,3.0,0.3272638648282551,4.0,2.0,1.0,3.0
1.0,9.0,3.0,1.2738814514040138,1.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.05762460443881163,6.0,2.0,1.0,5.0
0.0,21.0,3.0,-0.9730350178307541,3.0,0.0,5.0,5.0
2.0,15.0,5.0,2.4701564234503017,1.0,3.0,0.0,5.0
1.0,21.0,5.0,1.9292320882641543,4.0,3.0,0.0,5.0
0.0,3.0,6.0,-0.9938397999532982,4.0,0.0,2.0,5.0
1.0,21.0,5.0,-0.42170829158333417,6.0,2.0,1.0,5.0
1.0,21.0,3.0,0.4832997307473362,4.0,0.0,5.0,3.0
1.0,6.0,3.0,0.5145069039311524,4.0,0.0,5.0,5.0
1.0,12.0,5.0,0.18163038997044606,4.0,3.0,0.0,3.0
2.0,27.0,6.0,0.3480686469507992,4.0,2.0,1.0,3.0
1.0,21.0,3.0,-0.5569393753798711,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.6089513306862315,2.0,2.0,1.0,5.0
1.0,1.0,5.0,0.22323995421553433,4.0,3.0,0.0,3.0
1.0,9.0,5.0,0.22323995421553433,3.0,2.0,1.0,5.0
1.0,12.0,6.0,0.21283756315426228,1.0,3.0,0.0,5.0
2.0,6.0,5.0,1.741989049161257,1.0,3.0,0.0,5.0
2.0,21.0,3.0,0.025594524051364958,1.0,0.0,5.0,5.0
0.0,1.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,9.0,5.0,0.0880088704189974,4.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.6921704591764081,2.0,2.0,1.0,5.0
2.0,21.0,5.0,2.0228536078156028,4.0,2.0,1.0,3.0
2.0,21.0,3.0,1.00341928381094,4.0,2.0,1.0,5.0
0.0,1.0,4.0,-0.9938397999532982,0.0,0.0,2.0,5.0
0.0,3.0,5.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,27.0,3.0,1.0866384123011164,4.0,2.0,1.0,3.0
1.0,3.0,6.0,-0.3384891630931576,3.0,2.0,1.0,5.0
1.0,21.0,5.0,0.07760647935772533,3.0,2.0,1.0,5.0
1.0,24.0,6.0,0.316861473766983,1.0,2.0,1.0,5.0
0.0,3.0,4.0,-1.0146445820758423,9.0,0.0,2.0,5.0
2.0,15.0,6.0,1.9500368703866984,1.0,2.0,1.0,5.0
2.0,6.0,6.0,-0.2240628614191648,4.0,2.0,1.0,3.0
0.0,3.0,3.0,-1.0042421910145702,3.0,3.0,0.0,5.0
2.0,9.0,5.0,1.9084273061416102,1.0,2.0,1.0,5.0
1.0,1.0,3.0,0.7537618983404101,4.0,0.0,5.0,5.0
2.0,3.0,6.0,1.4091125352005507,4.0,2.0,1.0,5.0
0.0,1.0,5.0,-1.0146445820758423,1.0,3.0,0.0,5.0
1.0,3.0,6.0,-0.005612649132451263,6.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.19285568823534857,4.0,2.0,1.0,3.0
1.0,21.0,5.0,0.21283756315426228,4.0,2.0,1.0,3.0
1.0,27.0,3.0,-0.7649871966053126,3.0,2.0,1.0,5.0
1.0,6.0,5.0,-0.40090350946079,4.0,3.0,0.0,3.0
1.0,18.0,5.0,-0.1824532971740765,6.0,2.0,1.0,3.0
1.0,27.0,5.0,-0.5569393753798711,6.0,2.0,1.0,3.0
0.0,1.0,4.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,6.0,3.0,1.2010647139751092,4.0,0.0,5.0,5.0
1.0,21.0,5.0,0.3272638648282551,4.0,3.0,0.0,3.0
1.0,3.0,3.0,0.3272638648282551,4.0,2.0,1.0,5.0
2.0,6.0,6.0,1.461124490506911,1.0,3.0,0.0,5.0
1.0,3.0,3.0,-0.7441824144827685,3.0,0.0,5.0,5.0
0.0,21.0,6.0,-1.0146445820758423,9.0,0.0,2.0,5.0
1.0,21.0,3.0,0.316861473766983,6.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.39050111839951795,2.0,3.0,0.0,5.0
1.0,9.0,6.0,2.054060780999419,4.0,3.0,0.0,3.0
2.0,21.0,3.0,1.7107818759774407,4.0,2.0,1.0,5.0
1.0,3.0,3.0,0.7745666804629542,1.0,0.0,5.0,5.0
1.0,9.0,6.0,-0.7129752412989522,4.0,2.0,1.0,3.0
0.0,3.0,4.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,24.0,3.0,0.1920327810317181,4.0,3.0,0.0,5.0
1.0,9.0,3.0,0.5041045128698803,3.0,2.0,1.0,5.0
0.0,21.0,6.0,-1.0146445820758423,2.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.40090350946079,4.0,0.0,5.0,5.0
2.0,1.0,3.0,-2.365229888999255e-16,1.0,0.0,5.0,5.0
1.0,27.0,5.0,1.5651484011196317,4.0,2.0,1.0,5.0
0.0,3.0,5.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,6.0,5.0,-0.02641743125499541,6.0,2.0,1.0,5.0
1.0,18.0,5.0,1.9500368703866984,9.0,3.0,0.0,5.0
0.0,12.0,6.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,9.0,6.0,1.5027340547519994,4.0,3.0,0.0,5.0
2.0,24.0,6.0,0.9514073285045794,1.0,2.0,1.0,5.0
2.0,9.0,6.0,1.7627938312838012,1.0,2.0,1.0,5.0
0.0,21.0,5.0,-1.0458517552596585,9.0,1.0,4.0,5.0
0.0,27.0,4.0,-1.0042421910145702,3.0,3.0,0.0,5.0
0.0,24.0,3.0,-0.9834374088920261,1.0,0.0,5.0,5.0
1.0,1.0,6.0,1.5651484011196317,4.0,2.0,1.0,3.0
1.0,21.0,5.0,1.8252081776514335,4.0,3.0,0.0,5.0
1.0,9.0,6.0,0.9097977642594912,4.0,3.0,0.0,5.0
1.0,18.0,5.0,0.3480686469507992,3.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.6401585038700477,4.0,2.0,1.0,3.0
1.0,18.0,5.0,0.1608256078479019,0.0,3.0,0.0,5.0
0.0,15.0,6.0,-0.9314254535856658,3.0,2.0,1.0,5.0
2.0,3.0,3.0,0.3272638648282551,1.0,2.0,1.0,5.0
